# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	13512	 3713	 0.30000	-0.10013	0LMR4	----	10.333333333333333332	11.999999999999999997	11.999999999999999997	12.666666666666666666	----	1.0	1.0	1.0	1.0	
	13521	 2547	 0.23319	-0.10016	0LML3	----	2.25	3.9166666666666666667	3.9166666666666666667	3.9166666666666666667	----	0.5	0.5	0.5	0.5	
	13519	 1947	 0.30022	-0.10002	0LMR4	----	7.000000000000000001	8.666666666666666667	7.666666666666666666	7.666666666666666666	----	1.0	1.0	1.0	1.0	
	13528	 2127	 0.30019	 0.08513	2LMR4	----	----	----	3.5	3.5	----	----	----	1.0	1.0	
	13526	 4032	-0.09988	-0.30960	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	13529	 3547	 0.30000	-0.10001	0LMR4	----	0.58333333333333333337	0.58333333333333333337	0.41666666666666666668	0.41666666666666666668	----	1.0	1.0	1.0	1.0	
	13527	 3343	 0.30000	-0.10012	0LMR4	----	3.833333333333333333	3.833333333333333333	2.6666666666666666665	2.6666666666666666665	----	1.0	1.0	1.0	1.0	
	13531	   99	-0.09996	-0.10151	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13525	  721	 0.30049	-0.10021	0LMR4	----	5.083333333333333333	5.083333333333333333	3.916666666666666667	3.916666666666666667	----	1.0	1.0	1.0	1.0	
	13532	 2118	 0.30018	-0.10013	0LMR4	----	0.75	4.083333333333333333	4.083333333333333333	4.083333333333333333	----	1.0	1.0	1.0	1.0	
	13534	 1669	-0.09983	-0.37182	RMR	14.0	----	----	----	----	1.0	----	----	----	----	
	13535	   44	-0.09965	-0.10003	0LML0	----	14.0	----	----	----	----	1.0	----	----	----	
	13538	 1148	 0.30000	-0.10021	0LMR4	----	0.83333333333333333337	0.83333333333333333337	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13537	  247	-0.09997	-0.10432	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13540	  334	-0.09988	-0.11280	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13530	 2681	 0.30014	-0.10020	0LMR4	----	3.4333333333333333334	6.7666666666666666643	10.400000000000000001	10.400000000000000001	----	1.0	1.0	1.0	1.0	
	13541	 7204	-0.09985	-0.41082	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13542	 5607	 0.30005	-0.10000	0LMR4	----	0.2	0.2	0.3	0.3	----	1.0	1.0	1.0	1.0	
	13543	  343	-0.09988	-0.10837	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13539	 7090	 0.23223	-0.09711	3RMR1	----	----	2.8000000000000000004	5.6000000000000000008	5.6000000000000000008	----	----	0.5	0.5	0.5	
	13545	  467	-0.09991	-0.11748	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13544	 2030	 0.30007	-0.10020	0LMR4	----	1.25	1.25	1.75	1.75	----	1.0	1.0	1.0	1.0	
	13547	 4278	-0.09994	-0.32397	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13548	  304	-0.08448	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13549	 1973	-0.09980	-0.23528	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13536	 1694	 0.06200	-0.10033	0LML0	----	11.9000000000000000005	14.099999999999999997	----	----	----	1.0	1.0	----	----	
	13552	  724	-0.06950	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13533	 2118	 0.30003	-0.10003	0LMR4	----	4.966666666666666667	8.799999999999999997	13.116666666666666669	13.116666666666666669	----	1.0	1.0	1.0	1.0	
	13551	 3705	-0.09990	-0.29861	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13555	 2141	-0.09987	-0.36968	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13554	 4014	 0.30027	-0.10005	0LMR4	----	1.0	1.0	0.5	0.5	----	1.0	1.0	1.0	1.0	
	13556	  853	-0.09996	-0.12329	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13557	 2805	 0.30006	-0.10009	0LMR4	----	0.6666666666666666667	0.6666666666666666667	0.33333333333333333334	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	13550	 2548	 0.30016	-0.10020	0LMR4	----	2.2500000000000000002	3.25	1.7499999999999999999	1.7499999999999999999	----	1.0	1.0	1.0	1.0	
	13558	  388	-0.09980	-0.11799	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13559	   79	-0.09907	-0.10005	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	13561	   94	-0.09989	-0.10217	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13562	  357	-0.09261	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13546	 3784	 0.30021	 0.03214	2RMR4	----	----	----	9.0	9.0	----	----	----	0.5	0.5	
	13563	 2901	-0.09992	-0.34001	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13564	  511	-0.09090	-0.10006	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	13560	 4289	 0.29168	-0.10014	3RML0	----	0.33333333333333333334	4.3333333333333333335	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	13565	 3364	 0.21904	 0.09537	3LML2	----	----	----	1.5	1.5	----	----	----	0.5	0.5	
	13566	  765	-0.09997	-0.11963	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13569	 1994	 0.30002	-0.10008	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	13567	 2473	 0.30016	-0.10009	0LMR4	----	1.4166666666666666667	2.0833333333333333335	1.7500000000000000001	1.7500000000000000001	----	1.0	1.0	1.0	1.0	
	13572	 2932	 0.02423	-0.10021	0LML0	----	----	2.0	----	----	----	----	1.0	----	----	
	13570	 8181	-0.09984	-0.52380	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13571	   63	-0.09926	-0.10006	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	13574	 2471	-0.09972	-0.24903	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13575	 4074	 0.16294	-0.10008	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13573	 3591	 0.22854	-0.10005	3RML0	----	0.44444444444444444444	1.4444444444444444445	1.4444444444444444445	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13576	 2528	-0.09962	-0.35015	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13577	   84	-0.09851	-0.10007	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13553	 2038	 0.20857	-0.10002	3RML0	----	4.111111111111111111	10.611111111111111109	8.027777777777777778	8.250000000000000001	----	1.0	1.0	1.0	1.0	
	13580	 3834	 0.30004	-0.10008	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	13579	 4500	-0.09984	-0.36743	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13582	 4923	 0.30003	-0.10010	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	13568	 3976	 0.30016	-0.10014	4RML0	----	3.527777777777777778	5.527777777777777778	6.3611111111111111114	6.5833333333333333335	----	1.0	1.0	1.0	1.0	
	13581	 2901	 0.30001	-0.10011	4RML0	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	13578	 3321	 0.30015	-0.10005	4RML0	----	4.75	5.0833333333333333335	5.0833333333333333335	5.0833333333333333335	----	1.0	1.0	1.0	1.0	
	13587	 3517	 0.30001	-0.10013	4RML0	----	1.5	1.5	1.5	1.5	----	1.0	1.0	1.0	1.0	
	13584	 4480	 0.30026	-0.10019	4RML0	----	6.0	6.0	6.0	6.0	----	1.0	1.0	1.0	1.0	
	13588	 3559	 0.22443	-0.10007	0LMR3	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	13589	 3328	 0.30011	-0.10015	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	13585	 1092	 0.30011	-0.10014	4RML0	----	7.5	7.5	7.5	7.5	----	1.0	1.0	1.0	1.0	
	13592	 2581	 0.09469	-0.10024	0LMR0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	13591	 1686	 0.30012	-0.10006	4RML0	----	1.6666666666666666666	1.6666666666666666666	2.3333333333333333335	2.3333333333333333335	----	1.0	1.0	1.0	1.0	
	13594	 2199	 0.09907	-0.10009	0RML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	13590	 3957	 0.30026	-0.10001	0LMR4	----	3.5833333333333333333	3.5833333333333333333	4.4166666666666666665	4.4166666666666666665	----	1.0	1.0	1.0	1.0	
	13595	 2369	 0.30000	-0.10010	4RML0	----	2.0	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13597	 3239	 0.12082	-0.10039	0LMR2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	1.0	1.0	1.0	----	
	13596	 4537	 0.30033	-0.05273	4RML1	----	----	1.6190476190476190476	1.6190476190476190476	1.7619047619047619049	----	----	1.0	1.0	1.0	
	13598	 2459	 0.30000	-0.10026	0LMR4	----	0.83333333333333333337	0.72222222222222222225	0.72222222222222222225	0.72222222222222222225	----	1.0	1.0	1.0	1.0	
	13586	 3033	 0.30017	-0.10046	4RML0	----	11.452380952380952378	10.936507936507936506	11.769841269841269842	11.84126984126984127	----	1.0	1.0	1.0	1.0	
	13593	 1825	 0.30001	-0.10013	4RML0	----	5.535714285714285714	5.0198412698412698415	5.186507936507936508	5.2579365079365079365	----	1.0	1.0	1.0	1.0	
	13600	 2113	 0.30023	-0.10006	4RML0	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	13603	 2787	 0.30020	 0.06005	2RMR4	----	----	----	0.5	0.5	----	----	----	0.5	0.5	
	13604	 1066	 0.30015	-0.10023	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	13599	 4067	 0.22893	-0.10001	3LML0	----	4.4166666666666666665	4.305555555555555555	4.138888888888888889	4.138888888888888889	----	0.5	0.5	0.5	0.5	
	13583	 2070	-0.09969	-0.26689	RMR	67.0	----	----	----	----	1.0	----	----	----	----	
	13602	 3533	 0.30005	-0.10007	4RML0	----	6.666666666666666667	4.3055555555555555555	3.013888888888888889	3.013888888888888889	----	1.0	1.0	1.0	1.0	
	13607	 4223	-0.09988	-0.35270	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13608	 3118	 0.30013	-0.10007	0LMR4	----	1.0	0.5	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13609	 3922	-0.09994	-0.41233	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13610	 4747	 0.01164	-0.10025	0LMR0	----	2.0	1.0	----	----	----	1.0	1.0	----	----	
	13606	 2425	 0.30011	 0.00509	2LMR4	----	----	----	8.285714285714285714	8.714285714285714286	----	----	----	1.0	1.0	
	13613	 3189	 0.30001	 0.08427	4RML2	----	----	----	0.85714285714285714287	1.1428571428571428571	----	----	----	1.0	1.0	
	13611	 2488	-0.09978	-0.19908	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13612	 6379	 0.19181	-0.10007	0LMR2	----	3.2857142857142857143	1.7142857142857142856	1.0	----	----	1.0	1.0	1.0	----	
	13615	 4697	-0.09985	-0.31307	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13617	 8109	-0.09983	-0.39940	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13616	 2153	 0.30021	-0.10002	0LMR4	----	2.3333333333333333333	1.5555555555555555556	1.5555555555555555556	1.5555555555555555556	----	1.0	1.0	1.0	1.0	
	13618	 2073	-0.09988	-0.18466	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13620	 6038	-0.09996	-0.28174	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13621	 1221	-0.09994	-0.16286	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13619	 3651	 0.30009	-0.10003	0LMR4	----	3.9999999999999999996	2.6666666666666666667	2.6666666666666666667	2.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13623	 5019	 0.14384	-0.10027	0LMR2	----	0.85714285714285714287	0.57142857142857142856	0.57142857142857142856	----	----	1.0	1.0	1.0	----	
	13601	  893	 0.30018	-0.10015	4RML0	----	19.499999999999999998	13.265873015873015871	10.509920634920634916	10.724206349206349201	----	1.0	1.0	1.0	1.0	
	13605	 2090	 0.30027	-0.02221	4RML1	----	----	18.499999999999999998	15.035714285714285711	15.464285714285714282	----	----	1.0	1.0	1.0	
	13625	 2519	 0.30003	-0.10004	4RML0	----	1.8333333333333333334	1.3888888888888888889	1.3888888888888888889	1.3888888888888888889	----	1.0	1.0	1.0	1.0	
	13626	 1208	 0.30009	-0.10021	0LMR4	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	13622	 1796	-0.09982	-0.16980	RMR	25.0	----	----	----	----	1.0	----	----	----	----	
	13629	 2204	-0.09986	-0.30816	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13630	 5384	-0.09982	-0.27728	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13628	 2945	 0.30022	-0.08592	1LMR4	----	----	2.0	2.0	2.0	----	----	1.0	1.0	1.0	
	13627	 2164	 0.30022	-0.10010	4RML0	----	4.4999999999999999996	3.8333333333333333335	3.8333333333333333335	3.8333333333333333335	----	1.0	1.0	1.0	1.0	
	13631	 2733	-0.09987	-0.26057	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	13614	 1763	 0.30000	-0.10006	0LMR4	----	16.273809523809523808	12.503968253968253965	12.503968253968253965	12.718253968253968252	----	1.0	1.0	1.0	1.0	
	13634	 2815	-0.09979	-0.28233	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13635	 3732	 0.30021	-0.10020	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13636	  591	-0.09972	-0.14153	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13632	 1553	 0.30012	-0.10009	0LMR4	----	2.916666666666666667	2.916666666666666667	3.583333333333333333	3.583333333333333333	----	1.0	1.0	1.0	1.0	
	13637	 1956	 0.09112	-0.10011	0LMR0	----	2.0	4.0	----	----	----	1.0	1.0	----	----	
	13638	  900	-0.09985	-0.13199	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13639	  503	-0.07778	-0.10020	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	13641	 3987	-0.09994	-0.19097	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13643	 4935	-0.09973	-0.43222	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13644	 2848	-0.09959	-0.39659	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13640	 4213	 0.30021	-0.10016	0LMR4	----	1.75	2.0833333333333333335	2.0833333333333333335	2.0833333333333333335	----	1.0	1.0	1.0	1.0	
	13642	 2803	 0.30024	-0.10009	0LMR4	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	13647	 1450	 0.30001	-0.10001	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	13645	10343	-0.09983	-0.41997	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13648	 1544	 0.30016	-0.10005	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13649	 4434	-0.09978	-0.28555	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13633	  885	 0.30000	-0.10029	4RML0	----	6.305555555555555555	6.638888888888888888	8.305555555555555555	8.749999999999999999	----	1.0	1.0	1.0	1.0	
	13624	 1366	 0.30003	-0.10019	4RML0	----	13.63888888888888889	13.527777777777777776	15.1944444444444444415	16.638888888888888885	----	1.0	1.0	1.0	1.0	
	13652	 1138	-0.07092	-0.10006	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	13653	 3532	 0.24279	-0.10014	0LMR3	----	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	
	13651	  913	-0.09982	-0.13760	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	13654	  946	-0.06223	-0.10004	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	13650	 5343	 0.19962	-0.10016	0LMR2	----	2.0	6.0000000000000000004	6.0000000000000000004	----	----	1.0	1.0	1.0	----	
	13658	 3415	 0.03158	-0.10017	0LML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	13655	 6740	 0.28288	-0.10022	3LML0	----	0.7916666666666666667	1.0416666666666666667	1.1666666666666666666	3.0	----	0.5	0.5	0.5	0.5	
	13656	 1899	-0.09972	-0.36064	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13659	 7432	 0.14214	-0.10008	0LMR2	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	----	
	13661	  195	-0.09999	-0.10482	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13662	 3349	 0.30021	-0.10002	0LMR4	----	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	1.0	----	1.0	1.0	1.0	1.0	
	13657	 1944	 0.11850	-0.10002	0LMR2	----	3.9166666666666666663	3.9166666666666666663	4.1666666666666666665	----	----	1.0	1.0	1.0	----	
	13663	 2330	-0.09985	-0.23513	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13665	 1252	 0.30016	-0.10004	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	13660	 6971	 0.30007	-0.10011	0LMR4	----	1.9444444444444444445	1.9444444444444444445	1.9444444444444444445	3.1666666666666666665	----	1.0	1.0	1.0	1.0	
	13666	 2177	-0.09971	-0.34926	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13664	 6352	 0.30018	-0.10008	0LMR4	----	1.9444444444444444445	1.9444444444444444445	1.9444444444444444445	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	13669	 3209	-0.09965	-0.44240	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13646	 1259	 0.30031	-0.10001	0LMR4	----	5.8750000000000000004	7.8749999999999999983	7.9999999999999999983	13.249999999999999998	----	1.0	1.0	1.0	1.0	
	13671	 2748	-0.09959	-0.37445	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13672	 1199	-0.04508	-0.10008	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	13674	 6205	 0.30021	-0.10001	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	13675	 3393	 0.30005	-0.10008	0LMR4	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	13673	  128	-0.09999	-0.10220	RMR	20.0	----	----	----	----	1.0	----	----	----	----	
	13676	 3599	 0.08402	-0.10041	0LML0	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	13677	 2998	-0.09988	-0.26474	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13678	 2087	 0.00580	-0.10011	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	13670	 1979	 0.21398	-0.10004	0LMR3	----	5.249999999999999999	7.2499999999999999996	8.250000000000000001	8.250000000000000001	----	1.0	1.0	1.0	1.0	
	13679	 5769	-0.09967	-0.39470	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	13680	  935	-0.03821	-0.10015	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	13683	  527	-0.08607	-0.10008	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13682	  665	-0.09988	-0.12951	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13681	 2727	 0.30012	-0.10002	4RML0	----	1.5	2.1666666666666666667	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	13684	 2336	 0.30033	-0.10002	4RML0	----	1.8333333333333333333	1.8333333333333333333	2.1666666666666666667	2.1666666666666666667	----	1.0	1.0	1.0	1.0	
	13686	 1563	 0.00170	-0.10010	0LMR0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	13685	  244	-0.09998	-0.10341	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13667	 4326	 0.30001	-0.10002	0LMR4	----	8.5	11.166666666666666666	13.166666666666666664	13.166666666666666664	----	1.0	1.0	1.0	1.0	
	13689	 9113	-0.09983	-0.36024	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13690	   14	-0.09994	-0.10001	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13687	 2292	 0.06541	-0.10008	0LML0	----	1.0	3.0	----	----	----	1.0	1.0	----	----	
	13691	   20	-0.10000	-0.10008	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13692	   72	-0.09869	-0.10003	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	13693	 1449	 0.02493	-0.10018	0LML0	----	0.5	1.5	----	----	----	1.0	1.0	----	----	
	13694	 3246	-0.09981	-0.23589	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13697	 4806	-0.09973	-0.33682	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13698	 2006	-0.09977	-0.38164	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13696	10144	 0.30030	-0.10023	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	13699	 1746	-0.09986	-0.31012	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13695	 1502	 0.30002	-0.10001	0LMR4	----	2.1666666666666666667	2.1666666666666666667	2.3333333333333333335	2.3333333333333333335	----	1.0	1.0	1.0	1.0	
	13702	 4370	 0.07127	-0.10023	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	13701	 6923	-0.09983	-0.22669	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	13668	 1842	 0.30012	-0.10004	0LMR4	----	11.083333333333333333	13.638888888888888889	17.638888888888888888	17.638888888888888888	----	1.0	1.0	1.0	1.0	
	13703	 4952	 0.30007	-0.04168	1RMR4	----	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	0.5	0.5	0.5	
	13688	  965	 0.30028	-0.10041	4RML0	----	3.0000000000000000002	5.222222222222222223	7.3888888888888888903	7.3888888888888888903	----	1.0	1.0	1.0	1.0	
	13700	 1064	 0.30003	-0.10025	0LMR4	----	0.91666666666666666674	3.6388888888888888888	3.972222222222222222	4.472222222222222222	----	1.0	1.0	1.0	1.0	
	13706	 4815	 0.30016	-0.02544	4RML1	----	----	3.0833333333333333335	3.0833333333333333335	5.8333333333333333335	----	----	1.0	1.0	1.0	
	13709	 2456	 0.30001	-0.10011	0LMR4	----	----	0.25	0.25	0.5	----	----	1.0	1.0	1.0	
	13710	 2469	 0.30025	-0.10035	4RML0	----	----	0.25	0.25	0.5	----	----	1.0	1.0	1.0	
	13708	 2939	 0.30024	-0.10011	0LMR4	----	----	3.0	3.0	6.0	----	----	1.0	1.0	1.0	
	13704	 2131	-0.09974	-0.34263	RMR	22.0	----	----	----	----	1.0	----	----	----	----	
	13705	   10	-0.09996	-0.10001	0LML0	----	22.0	----	----	----	----	1.0	----	----	----	
	13713	   30	-0.09998	-0.10026	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13714	 2476	-0.01864	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13715	  533	-0.09984	-0.12898	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	13716	 2292	 0.05332	-0.10022	0LMR0	----	2.5	2.5	----	----	----	1.0	1.0	----	----	
	13717	 6585	-0.09992	-0.39107	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	13718	 3953	 0.23045	-0.10004	0LMR3	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	13719	  970	-0.09985	-0.16562	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13720	   27	-0.09976	-0.10001	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13707	 2037	 0.16100	-0.10007	2RML0	----	4.2499999999999999996	12.749999999999999997	13.999999999999999997	----	----	1.0	1.0	1.0	----	
	13723	 2815	 0.12541	-0.10003	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13712	 1404	 0.30005	-0.10020	0LMR4	----	3.291666666666666667	4.041666666666666667	4.666666666666666666	8.000000000000000001	----	1.0	1.0	1.0	1.0	
	13721	    7	-0.10000	-0.10001	RMR	21.0	----	----	----	----	1.0	----	----	----	----	
	13725	 1132	 0.30008	-0.10004	0LMR4	----	2.4444444444444444445	2.4444444444444444445	2.4444444444444444445	3.6666666666666666663	----	1.0	1.0	1.0	1.0	
	13724	 4715	 0.13694	-0.10015	2LML0	----	3.9999999999999999996	5.9999999999999999996	5.9999999999999999996	----	----	0.5	0.5	0.5	----	
	13726	 7322	-0.09975	-0.34013	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	13727	    8	-0.09998	-0.10001	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	13722	 2507	 0.30036	-0.10004	0LMR4	----	4.916666666666666666	6.9166666666666666665	6.9166666666666666665	10.25	----	1.0	1.0	1.0	1.0	
	13728	 1763	 0.30008	-0.10009	0LMR4	----	0.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	13730	  716	 0.30067	-0.10004	0LMR4	----	1.4166666666666666667	1.4166666666666666667	1.4166666666666666667	1.7500000000000000001	----	1.0	1.0	1.0	1.0	
	13732	 2882	 0.13145	-0.10013	2RML0	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	13729	  542	-0.09988	-0.12291	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	13731	 3436	 0.24347	-0.10006	0LMR3	----	2.277777777777777778	2.277777777777777778	2.9444444444444444445	3.4999999999999999998	----	1.0	1.0	1.0	1.0	
	13735	 1349	-0.09954	-0.26264	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13736	   22	-0.09984	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	13737	    4	-0.10000	-0.10001	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13734	 1568	 0.03702	-0.10023	0LML0	----	2.5	3.5	----	----	----	1.0	1.0	----	----	
	13738	 3115	 0.07316	-0.10013	0LMR0	----	0.5	3.5	----	----	----	1.0	1.0	----	----	
	13711	  718	 0.30003	-0.10020	4RML0	----	8.263888888888888887	11.9305555555555555525	15.722222222222222216	22.083333333333333336	----	1.0	1.0	1.0	1.0	
	13739	 1651	-0.09981	-0.23237	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	13740	    6	-0.09998	-0.10001	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	13743	   94	-0.09997	-0.10080	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	13741	 1962	 0.30013	-0.10009	0LMR4	----	0.25	1.4166666666666666667	1.1666666666666666667	1.1666666666666666667	----	1.0	1.0	1.0	1.0	
	13744	 2587	 0.04876	-0.10023	0LMR0	----	0.5	6.5	----	----	----	1.0	1.0	----	----	
	13733	 3401	 0.30012	-0.10011	0LMR4	----	1.3611111111111111111	3.027777777777777778	8.694444444444444445	8.916666666666666667	----	1.0	1.0	1.0	1.0	
	13745	 1453	-0.09978	-0.20490	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	13746	    6	-0.09998	-0.10001	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
