# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	5183	  105	-0.09994	-0.10115	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	5187	 4202	 0.30005	-0.10008	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5182	 2532	 0.14764	-0.10006	2RML0	----	5.3333333333333333335	5.3333333333333333335	5.3333333333333333335	----	----	1.0	1.0	1.0	----	
	5190	 3697	 0.15003	-0.10035	2RML0	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	5188	 4843	-0.09992	-0.41663	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5191	   28	-0.09980	-0.10001	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5192	   73	-0.09992	-0.10114	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5193	 5038	 0.30003	-0.10008	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	5186	 2359	 0.30005	-0.10009	4RML0	----	5.75	6.0833333333333333335	6.0833333333333333335	8.083333333333333334	----	1.0	1.0	1.0	1.0	
	5194	  385	-0.09992	-0.11275	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	5189	 3776	 0.30004	-0.10000	0LMR4	----	5.3611111111111111114	5.6944444444444444445	5.5277777777777777775	6.4166666666666666665	----	1.0	1.0	1.0	1.0	
	5197	 2781	-0.09987	-0.27106	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5198	 1910	 0.30006	-0.10008	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.16666666666666666667	0.16666666666666666667	----	1.0	1.0	1.0	1.0	
	5199	 2397	-0.09973	-0.40465	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5200	  772	-0.07337	-0.10013	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5195	 3389	 0.30032	-0.10001	0LMR4	----	3.4999999999999999998	3.9999999999999999998	3.2500000000000000002	3.2500000000000000002	----	1.0	1.0	1.0	1.0	
	5201	  180	-0.09994	-0.10603	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5203	 1306	 0.02225	-0.10032	0LML1	----	1.0	1.0	----	----	----	0.5	0.5	----	----	
	5181	 5658	 0.30003	-0.10008	4RML0	----	9.694444444444444443	10.527777777777777776	10.111111111111111112	14.666666666666666667	----	1.0	1.0	1.0	1.0	
	5202	 1716	 0.30009	-0.10008	0LMR4	----	1.6666666666666666667	1.4166666666666666667	0.95833333333333333337	0.95833333333333333337	----	1.0	1.0	1.0	1.0	
	5204	 2081	-0.09983	-0.15696	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5205	 3260	 0.30006	-0.10000	0LMR4	----	2.1190476190476190477	1.4404761904761904761	0.72023809523809523807	0.72023809523809523807	----	1.0	1.0	1.0	1.0	
	5208	 2990	-0.09994	-0.25817	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5210	 1449	-0.09984	-0.23995	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5207	 2264	 0.11720	-0.10011	0LMR2	----	5.142857142857142857	2.5714285714285714285	1.2857142857142857143	----	----	1.0	1.0	1.0	----	
	5211	 4564	-0.09976	-0.28911	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5212	 3466	 0.30013	-0.10009	0LMR4	----	1.0	0.5	0.25	0.25	----	1.0	1.0	1.0	1.0	
	5209	 4789	 0.21213	-0.10009	0LMR3	----	4.071428571428571429	2.4642857142857142855	1.2321428571428571428	1.2321428571428571428	----	1.0	1.0	1.0	1.0	
	5215	 7429	 0.23961	-0.10004	3RML0	----	0.5	0.25	0.125	0.125	----	1.0	1.0	1.0	1.0	
	5196	 2593	 0.30007	 0.08647	2LMR4	----	----	----	10.357142857142857144	11.642857142857142857	----	----	----	1.0	1.0	
	5216	 3725	 0.30012	 0.08584	4RMR2	----	----	----	1.5	1.5	----	----	----	0.5	0.5	
	5218	 2041	 0.13175	-0.10007	0LML2	----	0.42857142857142857144	0.28571428571428571428	0.28571428571428571428	----	----	0.5	0.5	0.5	----	
	5219	 1415	 0.30018	-0.10018	4RML0	----	2.9999999999999999998	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	5220	 1656	 0.30024	-0.10017	4RML0	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	5206	 2954	 0.30015	-0.03761	1RMR4	----	----	12.6428571428571428535	8.607142857142857144	8.75	----	----	0.5	0.5	0.5	
	5221	 3136	 0.30015	-0.10004	4RML0	----	1.6666666666666666667	1.5555555555555555556	1.5555555555555555556	2.2222222222222222222	----	1.0	1.0	1.0	1.0	
	5222	 4274	 0.10294	-0.10005	0LMR2	----	2.3333333333333333333	2.3333333333333333333	2.3333333333333333333	----	----	1.0	1.0	1.0	----	
	5213	  445	-0.09998	-0.10940	RMR	27.0	----	----	----	----	1.0	----	----	----	----	
	5225	  170	-0.09996	-0.10267	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	5223	 1560	 0.30005	-0.10024	0LMR4	----	3.7222222222222222222	3.7222222222222222222	3.7222222222222222222	3.8333333333333333335	----	1.0	1.0	1.0	1.0	
	5226	 2122	-0.09958	-0.49749	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5227	 1525	-0.00411	-0.10015	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5224	 3235	 0.30013	-0.10019	4RML0	----	3.75	4.083333333333333333	4.083333333333333333	4.083333333333333333	----	1.0	1.0	1.0	1.0	
	5228	  403	-0.09991	-0.11200	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5230	 3133	 0.10832	-0.10006	0LMR2	----	2.9999999999999999998	2.9999999999999999998	2.9999999999999999998	----	----	1.0	1.0	1.0	----	
	5231	 3047	-0.09979	-0.39172	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5233	 3376	-0.09987	-0.28814	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5232	 1060	 0.30043	-0.10009	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5229	 2596	 0.30004	-0.10024	0LMR4	----	3.0	3.0	3.0	4.0	----	1.0	1.0	1.0	1.0	
	5234	 1590	-0.09971	-0.22085	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5214	 1776	 0.30014	-0.10011	0LMR4	----	17.119047619047619044	14.047619047619047615	13.5476190476190476155	16.28571428571428571	----	1.0	1.0	1.0	1.0	
	5237	  721	-0.09988	-0.12231	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5238	  320	-0.08940	-0.10009	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5239	 3645	-0.09992	-0.24685	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5240	 1459	 0.30006	-0.10011	0LMR4	----	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	5217	 1232	 0.30028	-0.10007	4RML0	----	15.785714285714285709	14.714285714285714282	14.464285714285714282	18.035714285714285712	----	1.0	1.0	1.0	1.0	
	5241	 4523	-0.09985	-0.25119	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5244	 2487	-0.09987	-0.22835	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5235	 1070	 0.30020	-0.10023	0LMR4	----	3.5833333333333333335	4.0833333333333333335	4.0833333333333333335	6.250000000000000001	----	1.0	1.0	1.0	1.0	
	5236	 3420	 0.14835	-0.10006	0LMR2	----	5.0	7.0000000000000000004	7.0000000000000000004	----	----	1.0	1.0	1.0	----	
	5245	 1190	-0.09980	-0.14882	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5246	  614	-0.06838	-0.10015	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	5248	  709	-0.09995	-0.14195	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5249	 1060	 0.30014	-0.10023	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	5242	 2037	 0.30007	-0.10009	0LMR4	----	2.1111111111111111112	3.6111111111111111114	3.6111111111111111114	6.666666666666666667	----	1.0	1.0	1.0	1.0	
	5250	 4416	-0.09990	-0.25963	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5247	 2929	 0.10259	-0.10014	0LMR2	----	1.7333333333333333333	3.633333333333333333	3.633333333333333333	----	----	1.0	1.0	1.0	----	
	5253	 4351	-0.09990	-0.22266	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5254	 2871	 0.30012	-0.10023	0LMR4	----	0.28571428571428571428	0.21428571428571428572	0.21428571428571428572	0.28571428571428571428	----	1.0	1.0	1.0	1.0	
	5252	 2633	 0.30025	-0.05104	4RMR1	----	----	0.7357142857142857143	0.7357142857142857143	1.5285714285714285714	----	----	0.5	0.5	0.5	
	5255	 2811	-0.09979	-0.34113	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5258	 3987	-0.09993	-0.36955	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5256	  690	-0.06794	-0.10014	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	5259	 1093	-0.09994	-0.18657	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5251	 2301	 0.10616	-0.10015	0LMR2	----	1.9952380952380952381	5.752380952380952381	6.252380952380952381	----	----	1.0	1.0	1.0	----	
	5261	 2633	-0.09984	-0.34263	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5260	 1965	 0.06713	-0.10028	0LMR1	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	5257	 1939	 0.30008	-0.10033	4RML0	----	0.6666666666666666667	2.4166666666666666667	2.8333333333333333333	5.0833333333333333335	----	1.0	1.0	1.0	1.0	
	5243	 2684	 0.30003	-0.10000	0LMR4	----	4.0690476190476190478	7.4976190476190476193	7.9142857142857142862	13.5190476190476190485	----	1.0	1.0	1.0	1.0	
	5263	 1928	-0.09985	-0.25471	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5264	 1556	 0.30018	-0.10015	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	5268	 2315	 0.07640	-0.10028	0LMR1	----	2.0	2.0	----	----	----	1.0	1.0	----	----	
	5267	 2412	-0.09990	-0.32860	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5266	 1660	 0.30028	-0.10016	0LMR4	----	1.1666666666666666667	1.1666666666666666667	1.8333333333333333335	1.8333333333333333335	----	1.0	1.0	1.0	1.0	
	5270	 3687	-0.09984	-0.35123	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5272	 1911	-0.09970	-0.27704	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5271	 2519	 0.30018	-0.10015	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	5273	 4645	-0.09995	-0.35847	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5269	 3239	 0.20169	-0.10016	0LMR3	----	2.75	2.75	2.75	2.75	----	1.0	1.0	1.0	1.0	
	5275	 3267	-0.09992	-0.59753	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5276	  690	-0.03217	-0.10015	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	5274	 1655	 0.30011	-0.10007	0LMR4	----	3.25	5.2499999999999999996	5.2499999999999999996	5.2499999999999999996	----	1.0	1.0	1.0	1.0	
	5278	 4900	 0.20991	-0.10016	0LMR3	----	1.9999999999999999999	1.9999999999999999999	2.5	2.5	----	1.0	1.0	1.0	1.0	
	5279	 2271	 0.05558	-0.10013	0LML1	----	1.5	7.5	----	----	----	0.5	0.5	----	----	
	5277	 2204	-0.09994	-0.22121	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	5262	 6334	 0.30008	-0.10014	0LMR4	----	7.3333333333333333335	10.083333333333333336	14.416666666666666666	15.166666666666666666	----	1.0	1.0	1.0	1.0	
	5282	 1960	-0.09991	-0.30778	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5280	  673	-0.08924	-0.10008	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	5265	 5061	 0.29911	-0.10011	3RML0	----	7.36111111111111111	10.361111111111111113	14.527777777777777777	15.749999999999999999	----	1.0	1.0	1.0	1.0	
	5284	 5856	-0.09970	-0.40681	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5283	 2486	 0.30003	-0.10008	0LMR4	----	1.3333333333333333334	1.5833333333333333334	1.5833333333333333334	2.5	----	1.0	1.0	1.0	1.0	
	5285	 1595	 0.30005	-0.10005	0LMR4	----	1.8333333333333333333	1.8333333333333333333	1.8333333333333333333	3.5	----	1.0	1.0	1.0	1.0	
	5287	 3956	-0.09973	-0.29982	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5281	 2457	 0.16342	-0.10001	0LMR2	----	3.9999999999999999996	6.0000000000000000004	6.0000000000000000004	----	----	1.0	1.0	1.0	----	
	5290	 2420	-0.09976	-0.36925	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5292	 5271	-0.09971	-0.34163	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5291	 2665	 0.30009	-0.10008	0LMR4	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	2.0	----	1.0	1.0	1.0	1.0	
	5293	 8111	-0.09979	-0.34465	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5294	 2265	 0.09646	-0.10022	1RML0	----	1.5	1.5	----	----	----	1.0	1.0	----	----	
	5289	 1322	 0.30027	-0.10004	4RML0	----	2.2083333333333333335	2.7083333333333333335	3.0833333333333333335	6.0	----	1.0	1.0	1.0	1.0	
	5296	 1106	-0.01390	-0.10036	0LML0	----	10.0	----	----	----	----	1.0	----	----	----	
	5298	 1993	-0.01690	-0.10010	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5288	 3278	 0.16170	-0.10004	0LMR2	----	5.3214285714285714285	11.321428571428571428	12.357142857142857142	----	----	1.0	1.0	1.0	----	
	5295	 3076	-0.09997	-0.38291	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	5301	 1949	-0.09985	-0.39219	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5286	 2350	 0.30005	-0.10020	4RML0	----	5.4543650793650793637	8.454365079365079363	10.686507936507936506	19.404761904761904764	----	1.0	1.0	1.0	1.0	
	5302	 4653	-0.09991	-0.30803	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5304	 2409	-0.09987	-0.32369	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5299	 2472	 0.02119	-0.10009	0LMR1	----	8.571428571428571428	6.428571428571428572	----	----	----	1.0	1.0	----	----	
	5303	 2638	 0.30031	-0.10025	0LMR4	----	0.42857142857142857144	0.42857142857142857144	0.85714285714285714287	1.2857142857142857143	----	1.0	1.0	1.0	1.0	
	5305	 1631	-0.09986	-0.18458	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5307	 2687	 0.30000	-0.10001	0LMR4	----	0.8571428571428571428	0.8571428571428571428	1.7142857142857142856	2.5714285714285714287	----	1.0	1.0	1.0	1.0	
	5308	 5801	-0.09989	-0.29463	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5309	  745	-0.08167	-0.10007	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	5310	 1036	-0.09994	-0.12120	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5311	  487	-0.07151	-0.10008	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5313	 1969	-0.03255	-0.10004	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5306	 1643	 0.05418	-0.10023	0LMR1	----	7.9999999999999999996	11.999999999999999997	----	----	----	1.0	1.0	----	----	
	5312	  522	-0.09988	-0.11843	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	5315	 4113	 0.30010	-0.10011	0LMR4	----	0.28571428571428571428	0.21428571428571428572	0.21428571428571428572	0.28571428571428571428	----	1.0	1.0	1.0	1.0	
	5316	 8451	-0.09972	-0.38168	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5314	  672	 0.30027	-0.10045	0LMR4	----	1.5714285714285714285	1.4285714285714285714	2.4285714285714285713	3.5714285714285714287	----	1.0	1.0	1.0	1.0	
	5318	 2178	-0.09982	-0.38183	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5300	 2067	 0.10567	-0.10014	2RML0	----	9.142857142857142858	8.857142857142857144	19.000000000000000002	----	----	1.0	1.0	1.0	----	
	5319	 2528	 0.07429	-0.10011	0LMR1	----	2.642857142857142857	1.3571428571428571429	----	----	----	1.0	1.0	----	----	
	5320	 5789	-0.09970	-0.40341	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5322	 8159	 0.25562	-0.10001	0LMR3	----	1.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	5321	 6882	 0.21724	-0.06604	3RML1	----	----	2.5	2.75	2.75	----	----	1.0	1.0	1.0	
	5323	   51	-0.09997	-0.10043	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5325	 1591	 0.30007	-0.10017	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	5297	 2853	 0.30019	-0.01001	4RML1	----	----	10.9999999999999999965	15.678571428571428568	33.321428571428571428	----	----	1.0	1.0	1.0	
	5326	 1979	-0.09965	-0.33568	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5327	  208	-0.09554	-0.10004	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	5317	 1483	 0.30021	-0.10001	0LMR4	----	5.2380952380952380955	3.6111111111111111108	3.8968253968253968253	4.2539682539682539685	----	1.0	1.0	1.0	1.0	
	5324	 4194	 0.23523	-0.10037	0LMR3	----	2.9166666666666666667	2.3611111111111111112	2.3611111111111111112	2.3611111111111111112	----	1.0	1.0	1.0	1.0	
	5331	 1407	 0.30006	-0.10008	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	5328	  845	 0.30033	-0.10025	0LMR4	----	2.25	2.5833333333333333335	2.5833333333333333335	2.5833333333333333335	----	1.0	1.0	1.0	1.0	
	5329	  149	-0.09996	-0.10148	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	5334	  700	-0.05790	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5330	 3434	 0.30008	-0.10017	0LMR4	----	2.75	3.0833333333333333333	3.0833333333333333333	3.0833333333333333333	----	1.0	1.0	1.0	1.0	
	5335	 2985	-0.09981	-0.23609	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5333	 1722	 0.30039	-0.10002	0LMR4	----	1.4444444444444444445	1.7777777777777777779	1.7777777777777777779	2.0	----	1.0	1.0	1.0	1.0	
	5338	 1719	-0.09965	-0.34860	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5340	 1179	-0.09985	-0.17371	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5336	 8312	 0.30009	-0.10001	0LMR4	----	1.515873015873015873	1.373015873015873016	1.373015873015873016	1.7380952380952380952	----	1.0	1.0	1.0	1.0	
	5341	 4005	-0.09986	-0.26833	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5343	 3580	-0.09981	-0.27715	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5337	 2570	 0.16371	-0.10032	2RML0	----	3.5238095238095238093	3.238095238095238095	4.2380952380952380955	----	----	1.0	1.0	1.0	----	
	5344	 5433	-0.09978	-0.35722	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5332	 2299	 0.30010	-0.10010	0LMR4	----	4.2158730158730158733	4.4063492063492063497	5.40634920634920635	6.971428571428571429	----	1.0	1.0	1.0	1.0	
	5346	 1609	-0.09983	-0.19403	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5342	 4827	 0.02128	-0.10008	0LMR1	----	5.6	3.4000000000000000003	----	----	----	1.0	1.0	----	----	
	5348	  997	-0.09985	-0.13639	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5347	 4849	 0.27586	-0.10000	0LMR3	----	0.7	0.325	0.325	0.65	----	1.0	1.0	1.0	1.0	
	5350	 5249	-0.09978	-0.35221	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5349	 1414	 0.30020	-0.10010	0LMR4	----	1.0	0.25	0.25	0.5	----	1.0	1.0	1.0	1.0	
	5352	 4383	-0.09985	-0.37023	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5351	 2459	 0.30022	-0.10007	0LMR4	----	1.0	0.25	0.25	0.5	----	1.0	1.0	1.0	1.0	
	5345	 4254	 0.18941	-0.07053	2RMR1	----	----	2.8	3.2	----	----	----	0.5	0.5	----	
	5354	 1343	-0.09985	-0.21126	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5353	 3154	 0.30012	-0.10000	0LMR4	----	2.9999999999999999998	1.5833333333333333334	1.5833333333333333334	1.8333333333333333335	----	1.0	1.0	1.0	1.0	
	5357	 4969	-0.09988	-0.26685	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	5358	  681	-0.08056	-0.10018	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	5359	 2004	-0.09971	-0.28140	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5360	  741	-0.04312	-0.10012	0LML0	----	1.0	----	----	----	----	1.0	----	----	----	
	5339	 3317	 0.30006	-0.03226	4RMR1	----	----	6.9714285714285714295	7.9714285714285714303	12.057142857142857139	----	----	0.5	0.5	0.5	
	5361	  759	-0.09997	-0.12856	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5362	  689	-0.07154	-0.10017	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	5363	 3407	 0.30027	-0.10014	4RML0	----	----	1.3333333333333333334	1.3333333333333333334	1.3333333333333333334	----	----	1.0	1.0	1.0	
	5356	 4044	 0.30006	-0.10004	4RML0	----	2.0	5.3333333333333333335	5.3333333333333333335	5.3333333333333333335	----	1.0	1.0	1.0	1.0	
	5355	 2223	 0.30026	-0.10010	0LMR4	----	2.5	7.4583333333333333343	7.4583333333333333343	7.5833333333333333343	----	1.0	1.0	1.0	1.0	
	5364	  955	-0.09991	-0.15094	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	5365	  147	-0.09728	-0.10012	0LML0	----	11.0	----	----	----	----	1.0	----	----	----	
	5367	 3200	 0.20694	-0.01363	1RMR3	----	----	3.333333333333333333	3.333333333333333333	3.333333333333333333	----	----	0.5	0.5	0.5	
	5369	 4338	-0.09999	-0.26048	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5370	   66	-0.09897	-0.10006	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
	5372	 1671	-0.09973	-0.21508	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	5368	 1777	 0.30017	-0.10029	0LMR4	----	0.6666666666666666667	2.1111111111111111112	2.1111111111111111112	2.1111111111111111112	----	1.0	1.0	1.0	1.0	
	5374	 2033	-0.09954	-0.45094	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5373	 5801	 0.29713	-0.10012	0LMR3	----	0.952380952380952381	0.65873015873015873013	0.65873015873015873013	0.73015873015873015875	----	1.0	1.0	1.0	1.0	
	5376	 2953	-0.09981	-0.34098	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5378	 2291	-0.09981	-0.21547	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	5379	 3406	-0.09986	-0.29721	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	5380	 3703	-0.09988	-0.39827	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5377	  913	 0.30025	-0.10029	0LMR4	----	3.4285714285714285713	2.5714285714285714287	2.5714285714285714287	3.4285714285714285713	----	1.0	1.0	1.0	1.0	
	5375	 1944	 0.10426	-0.10006	0LMR2	----	6.8571428571428571434	4.5714285714285714285	4.5714285714285714285	----	----	1.0	1.0	1.0	----	
	5383	 4980	 0.15377	-0.10019	2RML0	----	0.85714285714285714287	0.57142857142857142856	0.57142857142857142856	----	----	1.0	1.0	1.0	----	
	5382	 3521	 0.30008	-0.10026	4RML0	----	1.8285714285714285715	1.4714285714285714287	1.6714285714285714286	2.0285714285714285714	----	1.0	1.0	1.0	1.0	
	5384	 2264	 0.07029	-0.10016	0LML1	----	1.8000000000000000001	1.2	----	----	----	0.5	0.5	----	----	
	5381	 3626	-0.09984	-0.37166	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	5386	 1128	 0.30015	-0.10008	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	5388	 2281	 0.05488	-0.10023	0LMR1	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	5366	 2882	 0.23963	-0.10025	3RML0	----	7.6761904761904761908	10.2793650793650793605	10.879365079365079363	12.16507936507936508	----	1.0	1.0	1.0	1.0	
	5387	 3935	-0.09971	-0.37905	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	5389	 7592	 0.30002	-0.10002	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	5392	 6253	 0.30007	-0.10008	0LMR4	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	5393	 4405	 0.25832	-0.10021	3RML0	----	5.0	3.3333333333333333335	3.3333333333333333335	3.3333333333333333335	----	1.0	1.0	1.0	1.0	
	5390	 8291	 0.30013	-0.10004	4RML0	----	6.6666666666666666674	4.444444444444444444	4.444444444444444444	4.444444444444444444	----	1.0	1.0	1.0	1.0	
	5394	 2515	 0.30012	-0.10003	0LMR4	----	7.666666666666666668	5.11111111111111111	5.11111111111111111	5.11111111111111111	----	1.0	1.0	1.0	1.0	
	5396	 1543	 0.30030	-0.10016	4RML0	----	1.0	0.66666666666666666663	0.66666666666666666663	0.66666666666666666663	----	1.0	1.0	1.0	1.0	
	5391	  210	-0.09995	-0.10269	RMR	48.0	----	----	----	----	1.0	----	----	----	----	
	5397	 2575	 0.03446	-0.10035	0LML1	----	2.4	1.6	----	----	----	0.5	0.5	----	----	
	5399	 2657	 0.30009	-0.10002	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	5398	 2234	-0.09983	-0.27800	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5395	  916	 0.30011	-0.10037	4RML0	----	11.999999999999999997	8.999999999999999996	10.500000000000000001	10.500000000000000001	----	1.0	1.0	1.0	1.0	
	5401	 2736	-0.09987	-0.36988	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	5403	 2323	-0.09977	-0.35724	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	5400	 1812	 0.00244	-0.10034	0LML1	----	12.600000000000000002	8.4000000000000000005	----	----	----	0.5	0.5	----	----	
	5404	 3462	-0.09982	-0.24751	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	5371	 1611	 0.30021	-0.00637	1RMR4	----	----	30.104761904761904785	36.304761904761904782	39.59047619047619051	----	----	0.5	0.5	0.5	
	5402	 3595	 0.30004	-0.10004	4RML0	----	4.2857142857142857145	3.7142857142857142862	4.714285714285714285	5.285714285714285715	----	1.0	1.0	1.0	1.0	
